index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
6562.0,Resort Hotel,1.0,304.0,2016.0,June,25.0,17.0,4.0,10.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,298.0,,0,Transient-Party,86.0,0,0,Canceled,4/8/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,1,Canceled,11/5/2016
4015.0,Resort Hotel,1.0,111.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,314.0,,0,Transient,46.4,0,0,Check-Out,11/29/2015
7064.0,Resort Hotel,0.0,305.0,2016.0,July,30.0,18.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,114.0,0,0,Canceled,5/2/2016
3015.0,Resort Hotel,0.0,40.0,2015.0,November,46.0,11.0,0.0,4.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,2.0,No Deposit,250.0,,0,Transient,68.86,0,1,Canceled,9/25/2015
6791.0,Resort Hotel,1.0,171.0,2016.0,July,27.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient-Party,88.0,0,2,Canceled,3/29/2016
1939.0,Resort Hotel,1.0,1.0,2015.0,September,39.0,22.0,0.0,3.0,2.0,0.0,0.0,BB,DEU,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,250.0,,0,Transient,175.79,0,0,Canceled,7/20/2015
9563.0,Resort Hotel,1.0,20.0,2016.0,December,51.0,11.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,273.0,,125,Transient-Party,46.36,0,0,Check-Out,10/21/2016
4043.0,Resort Hotel,1.0,140.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,61.2,0,2,Check-Out,12/3/2015
3737.0,Resort Hotel,1.0,92.0,2015.0,December,53.0,31.0,2.0,6.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,1.0,No Deposit,314.0,,0,Contract,0.0,0,1,Check-Out,11/9/2015
4160.0,Resort Hotel,1.0,55.0,2016.0,February,8.0,20.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,38.0,,0,Transient,68.0,0,0,Canceled,11/19/2015
7703.0,Resort Hotel,1.0,167.0,2016.0,August,35.0,21.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,92.57,0,1,Canceled,10/16/2015
1729.0,Resort Hotel,0.0,1.0,2015.0,September,37.0,11.0,0.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,246.0,0,1,Check-Out,8/12/2015
9338.0,Resort Hotel,1.0,0.0,2016.0,November,47.0,14.0,1.0,1.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Canceled,3/4/2016
1506.0,Resort Hotel,0.0,123.0,2015.0,September,36.0,1.0,2.0,5.0,1.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,134.0,0,2,Canceled,5/9/2015
8278.0,Resort Hotel,1.0,385.0,2016.0,September,39.0,21.0,0.0,4.0,2.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,259.0,0,0,Canceled,4/4/2016
4078.0,Resort Hotel,1.0,111.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,155.0,,0,Transient-Party,64.0,0,0,Check-Out,12/7/2015
5662.0,Resort Hotel,1.0,230.0,2016.0,May,20.0,8.0,4.0,6.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,67.0,,0,Transient-Party,64.0,0,0,Canceled,1/18/2016
,,,,,,,,,,,,,,,,,,,,,,,,,478.0,0,Transient,45.0,0,1,Canceled,11/14/2016
5436.0,Resort Hotel,1.0,116.0,2016.0,April,18.0,29.0,1.0,2.0,2.0,0.0,1.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,141.0,0,0,Canceled,3/13/2016
9382.0,Resort Hotel,1.0,18.0,2016.0,November,48.0,21.0,1.0,3.0,1.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,68.0,,0,Transient,72.0,0,0,Canceled,12/17/2015
1981.0,Resort Hotel,0.0,79.0,2015.0,September,39.0,25.0,2.0,3.0,2.0,0.0,0.0,BB,IRL,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,166.0,0,0,Check-Out,8/23/2015
5161.0,Resort Hotel,0.0,162.0,2016.0,April,17.0,19.0,0.0,3.0,2.0,0.0,0.0,HB,POL,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,3/4/2016
6844.0,Resort Hotel,1.0,9.0,2016.0,July,28.0,6.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,2.0,No Deposit,240.0,,0,Transient,66.0,0,0,Canceled,4/26/2016
3378.0,Resort Hotel,1.0,149.0,2015.0,December,49.0,5.0,2.0,1.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,2.0,,0,Transient,99.5,0,0,Check-Out,10/30/2015
3384.0,Resort Hotel,1.0,149.0,2015.0,December,49.0,5.0,2.0,1.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,317.0,0,Transient-Party,56.0,0,0,Check-Out,10/26/2015
9478.0,Resort Hotel,1.0,183.0,2016.0,December,49.0,3.0,2.0,1.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,,223.0,0,Transient-Party,68.0,0,0,Check-Out,10/17/2016
8046.0,Resort Hotel,0.0,355.0,2016.0,September,37.0,7.0,4.0,10.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,126.0,0,2,Canceled,2/15/2016
4143.0,Resort Hotel,1.0,33.0,2016.0,February,8.0,18.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,38.0,,0,Transient,68.0,0,0,Canceled,11/19/2015
8065.0,Resort Hotel,1.0,0.0,2016.0,September,37.0,9.0,0.0,1.0,2.0,1.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,E,1.0,No Deposit,240.0,,0,Transient,212.0,0,1,Canceled,7/26/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,68.0,0,2,Canceled,1/1/2017
6369.0,Resort Hotel,1.0,3.0,2016.0,June,24.0,6.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,G,0.0,No Deposit,240.0,,0,Transient,95.0,0,0,Canceled,4/7/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,48.0,0,0,Canceled,1/1/2017
6550.0,Resort Hotel,0.0,221.0,2016.0,June,25.0,17.0,2.0,2.0,2.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,65.7,0,2,Canceled,12/26/2015
9282.0,Resort Hotel,1.0,38.0,2016.0,November,46.0,8.0,0.0,3.0,2.0,0.0,0.0,BB,GRC,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,69.0,0,0,Canceled,7/19/2016
7614.0,Resort Hotel,1.0,127.0,2016.0,August,34.0,16.0,2.0,7.0,2.0,1.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,D,D,2.0,No Deposit,,51.0,0,Transient,126.0,0,0,Canceled,7/1/2016
2280.0,Resort Hotel,0.0,22.0,2015.0,October,41.0,8.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,40.0,,0,Contract,82.88,0,0,Check-Out,9/15/2015
5862.0,Resort Hotel,1.0,9.0,2016.0,May,21.0,15.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,8.0,,0,Transient,42.3,0,0,Canceled,3/16/2016
8400.0,Resort Hotel,0.0,542.0,2016.0,September,40.0,26.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Groups,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,75.0,,0,Transient,143.1,0,0,Canceled,7/29/2016
9849.0,Resort Hotel,1.0,129.0,2017.0,January,2.0,12.0,2.0,3.0,2.0,0.0,0.0,HB,GBR,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,78.0,0,0,Canceled,8/1/2016
8787.0,Resort Hotel,0.0,342.0,2016.0,October,42.0,14.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,1.0,,0,Transient,89.0,0,0,Canceled,2/9/2016
3156.0,Resort Hotel,1.0,36.0,2015.0,November,47.0,20.0,0.0,2.0,2.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,113.0,0,Transient,82.0,1,1,Check-Out,10/13/2015
1350.0,Resort Hotel,1.0,84.0,2015.0,August,35.0,25.0,2.0,7.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,152.43,0,3,Check-Out,7/27/2015
4283.0,Resort Hotel,1.0,45.0,2016.0,March,10.0,1.0,0.0,5.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,50.77,0,2,Canceled,11/16/2015
8417.0,Resort Hotel,0.0,333.0,2016.0,September,40.0,26.0,3.0,7.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,222.0,0,0,Canceled,4/27/2016
9710.0,Resort Hotel,1.0,122.0,2016.0,December,53.0,27.0,0.0,4.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,D,D,3.0,No Deposit,240.0,,0,Transient,75.33,0,3,Canceled,10/5/2016
1614.0,Resort Hotel,1.0,32.0,2015.0,September,37.0,6.0,1.0,0.0,2.0,0.0,0.0,HB,PRT,Offline TA/TO,Direct,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,233.0,0,1,Canceled,7/16/2015
1099.0,Resort Hotel,0.0,38.0,2015.0,August,33.0,14.0,0.0,2.0,3.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,D,1.0,No Deposit,240.0,,0,Transient,120.2,0,1,Check-Out,7/14/2015
7398.0,Resort Hotel,1.0,148.0,2016.0,August,33.0,7.0,2.0,4.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,106.0,0,1,No-Show,6/21/2016
9736.0,Resort Hotel,1.0,187.0,2016.0,December,53.0,30.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient-Party,75.0,0,0,Canceled,10/3/2016
8257.0,Resort Hotel,1.0,244.0,2016.0,September,39.0,20.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,201.0,0,0,Canceled,5/27/2016
3632.0,Resort Hotel,1.0,126.0,2015.0,December,53.0,28.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,43.2,0,2,Check-Out,11/6/2015
5636.0,Resort Hotel,1.0,49.0,2016.0,May,19.0,7.0,1.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,273.0,,0,Transient,72.0,0,0,Canceled,1/14/2016
4314.0,Resort Hotel,1.0,2.0,2016.0,March,10.0,4.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,314.0,,0,Transient-Party,55.0,0,0,Canceled,12/2/2015
4606.0,Resort Hotel,1.0,106.0,2016.0,March,13.0,24.0,1.0,3.0,2.0,0.0,0.0,FB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,44.8,0,2,No-Show,1/22/2016
8026.0,Resort Hotel,1.0,211.0,2016.0,September,37.0,7.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,209.0,0,0,Canceled,7/22/2016
6588.0,Resort Hotel,0.0,267.0,2016.0,June,26.0,19.0,2.0,4.0,1.0,0.0,0.0,BB,GBR,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/16/2016
787.0,Resort Hotel,1.0,118.0,2015.0,July,31.0,29.0,1.0,4.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,250.0,,0,Transient,99.67,0,1,Check-Out,7/7/2015
2217.0,Resort Hotel,1.0,1.0,2015.0,October,41.0,6.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,136.2,0,2,Check-Out,9/4/2015
2448.0,Resort Hotel,0.0,1.0,2015.0,October,42.0,16.0,0.0,1.0,1.0,0.0,0.0,HB,PRT,Complementary,Direct,0.0,0.0,0.0,E,D,0.0,No Deposit,240.0,,0,Transient,65.7,0,2,Check-Out,9/15/2015
3074.0,Resort Hotel,0.0,31.0,2015.0,November,46.0,13.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,240.0,,0,Transient,67.0,0,1,Check-Out,10/12/2015
9827.0,Resort Hotel,1.0,140.0,2017.0,January,1.0,7.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,C,1.0,No Deposit,240.0,,0,Transient,70.0,0,0,Canceled,9/15/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,46.8,0,2,Canceled,10/21/2016
1145.0,Resort Hotel,1.0,78.0,2015.0,August,33.0,15.0,2.0,6.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,100.86,0,1,Canceled,4/15/2015
6578.0,Resort Hotel,1.0,164.0,2016.0,June,25.0,18.0,2.0,5.0,2.0,2.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/16/2016
6314.0,Resort Hotel,1.0,182.0,2016.0,June,23.0,3.0,1.0,2.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/4/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,0,Canceled,10/9/2016
2382.0,Resort Hotel,1.0,143.0,2015.0,October,41.0,10.0,2.0,2.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,242.0,,0,Transient,198.0,0,2,Canceled,8/11/2015
1553.0,Resort Hotel,1.0,48.0,2015.0,September,36.0,3.0,2.0,8.0,2.0,2.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,G,I,0.0,No Deposit,241.0,,0,Transient,141.65,0,0,Canceled,6/8/2015
6747.0,Resort Hotel,0.0,237.0,2016.0,June,27.0,28.0,2.0,8.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,55.0,0,0,Canceled,4/13/2016
9436.0,Resort Hotel,1.0,8.0,2016.0,November,49.0,27.0,2.0,3.0,2.0,0.0,0.0,BB,ESP,Direct,Direct,0.0,0.0,0.0,F,F,0.0,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,9/29/2016
5239.0,Resort Hotel,1.0,83.0,2016.0,April,17.0,22.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,43.33,0,1,Canceled,2/13/2016
6370.0,Resort Hotel,1.0,3.0,2016.0,June,24.0,6.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,H,0.0,No Deposit,240.0,,0,Transient,48.98,0,2,Check-Out,5/9/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,1,Canceled,10/13/2016
6412.0,Resort Hotel,1.0,286.0,2016.0,June,24.0,9.0,2.0,3.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,40.0,,0,Contract,48.75,0,0,Check-Out,5/14/2016
6980.0,Resort Hotel,1.0,333.0,2016.0,July,29.0,15.0,1.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/30/2016
3050.0,Resort Hotel,1.0,33.0,2015.0,November,46.0,12.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,58.0,0,0,Check-Out,10/10/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,67.33,0,3,Canceled,1/25/2017
8342.0,Resort Hotel,1.0,191.0,2016.0,September,39.0,22.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,6.0,,0,Transient-Party,144.61,0,0,Canceled,1/29/2016
1947.0,Resort Hotel,0.0,34.0,2015.0,September,39.0,23.0,0.0,2.0,2.0,0.0,0.0,BB,POL,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,,,0,Transient,225.9,0,2,Check-Out,8/24/2015
6765.0,Resort Hotel,1.0,68.0,2016.0,July,27.0,1.0,0.0,1.0,3.0,1.0,0.0,BB,CN,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,40.0,,0,Contract,58.95,0,0,Check-Out,5/29/2016
5854.0,Resort Hotel,1.0,9.0,2016.0,May,21.0,15.0,1.0,0.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,241.0,,0,Transient,65.45,0,0,Canceled,4/4/2016
3280.0,Resort Hotel,0.0,119.0,2015.0,December,49.0,2.0,8.0,21.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,171.0,,0,Transient,67.56,0,0,Check-Out,11/5/2015
4886.0,Resort Hotel,0.0,200.0,2016.0,April,15.0,5.0,2.0,5.0,1.0,0.0,0.0,BB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,15.0,,0,Transient,29.0,0,0,Canceled,1/25/2016
6285.0,Resort Hotel,1.0,43.0,2016.0,June,23.0,1.0,0.0,3.0,3.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,G,G,2.0,No Deposit,240.0,,0,Transient,125.0,0,0,Canceled,3/27/2016
6391.0,Resort Hotel,1.0,95.0,2016.0,June,24.0,7.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,40.0,,0,Transient,37.56,0,0,Check-Out,5/13/2016
9124.0,Resort Hotel,1.0,69.0,2016.0,October,44.0,28.0,2.0,4.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,F,F,0.0,No Deposit,240.0,,0,Transient,212.86,0,0,Canceled,8/10/2016
6636.0,Resort Hotel,1.0,247.0,2016.0,June,26.0,22.0,0.0,3.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,49.0,0,0,Canceled,4/4/2016
9376.0,Resort Hotel,1.0,0.0,2016.0,November,48.0,21.0,0.0,0.0,0.0,0.0,0.0,SC,,Offline TA/TO,TA/TO,0.0,0.0,0.0,P,P,0.0,No Deposit,240.0,,0,Transient,163.75,0,0,Canceled,8/28/2016
8491.0,Resort Hotel,1.0,157.0,2016.0,October,40.0,1.0,2.0,2.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,192.0,0,0,Canceled,9/4/2015
6732.0,Resort Hotel,1.0,172.0,2016.0,June,27.0,27.0,2.0,5.0,1.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,55.0,0,0,Canceled,4/13/2016
1944.0,Resort Hotel,0.0,21.0,2015.0,September,39.0,23.0,0.0,1.0,2.0,0.0,0.0,HB,DEU,Corporate,Corporate,0.0,0.0,0.0,A,C,0.0,No Deposit,5.0,,0,Transient,165.11,0,0,Canceled,4/14/2015
9526.0,Resort Hotel,1.0,35.0,2016.0,December,50.0,7.0,0.0,4.0,2.0,1.0,0.0,FB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,1.0,No Deposit,223.0,223.0,0,Transient-Party,101.0,0,0,Check-Out,10/17/2016
8999.0,Resort Hotel,1.0,141.0,2016.0,October,43.0,22.0,2.0,2.0,2.0,0.0,0.0,BB,SWE,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,89.0,0,0,Canceled,7/17/2016
3582.0,Resort Hotel,0.0,57.0,2015.0,December,52.0,24.0,2.0,6.0,2.0,0.0,0.0,BB,CHE,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,46.0,0,2,Canceled,8/20/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,0,Canceled,9/27/2016
9467.0,Resort Hotel,1.0,45.0,2016.0,December,49.0,3.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,273.0,,101,Transient-Party,66.28,0,0,Check-Out,10/16/2016
7372.0,Resort Hotel,1.0,221.0,2016.0,August,32.0,6.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,85.5,0,0,Canceled,1/26/2016
3584.0,Resort Hotel,1.0,110.0,2015.0,December,52.0,24.0,2.0,7.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,58.0,0,1,Canceled,10/20/2015
8299.0,Resort Hotel,1.0,197.0,2016.0,September,39.0,21.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,235.57,0,0,Canceled,3/13/2016
3024.0,Resort Hotel,1.0,40.0,2015.0,November,46.0,11.0,0.0,4.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient-Party,67.5,0,0,Check-Out,10/11/2015
3003.0,Resort Hotel,1.0,40.0,2015.0,November,46.0,11.0,0.0,4.0,1.0,0.0,0.0,BB,PRT,Corporate,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,66.3,1,2,Check-Out,10/9/2015
6785.0,Resort Hotel,1.0,73.0,2016.0,July,27.0,2.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,80.0,0,0,Canceled,4/9/2016
1546.0,Resort Hotel,0.0,52.0,2015.0,September,36.0,3.0,2.0,7.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient,188.0,0,0,Check-Out,7/30/2015
1696.0,Resort Hotel,1.0,27.0,2015.0,September,37.0,10.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,173.0,0,0,Check-Out,8/14/2015
6966.0,Resort Hotel,1.0,297.0,2016.0,July,29.0,14.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,298.0,,0,Transient,85.0,0,0,Check-Out,5/30/2016
3176.0,Resort Hotel,1.0,122.0,2015.0,November,47.0,20.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,195.0,0,Transient,48.0,0,0,Check-Out,10/13/2015
7761.0,Resort Hotel,1.0,29.0,2016.0,August,35.0,25.0,0.0,3.0,2.0,0.0,0.0,BB,ITA,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,180.0,0,0,Canceled,6/25/2016
9879.0,Resort Hotel,1.0,40.0,2017.0,January,3.0,16.0,1.0,2.0,1.0,0.0,0.0,Undefined,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,10/13/2016
